E1200,SAMSUNG E1200 BUNDLE TO GALAXY TAB 3 / T210 ,SA
E1220T,SAMSUNG E1220T,SA
E1272,SAMSUNG E1272,SA
E200,SAMSUNG E200,SA
E2100,SAMSUNG E2100 ,SA
E2120,SAMSUNG E2120 ,SA
E2121,SAMSUNG E2121,SA
E2121B,SAMSUNG E2121B ,SA
E2152,SAMSUNG E2152,SA
E2202,SAMSUNG E2202,SA
E2222,SAMSUNG E2222 / CHAT 222,SA
E2230M,SAMSUNG E2230M,SA
E2370,SAMSUNG E2370,SA
E250,SAMSUNG E250,SA
E250I,SAMSUNG E250I,SA
E2510,SAMSUNG E2510,SA
E251,SAMSUNG E251,SA
E2652,SAMSUNG E2652 / CHAMP DUOS ,SA
E530,SAMSUNG E530,SA
E590,SAMSUNG E590,SA
E840,SAMSUNG E840 ,SA
E900,SAMSUNG E900,SA
F300,SAMSUNG F300,SA
F330,SAMSUNG F330 ,SA
F400,SAMSUNG F400,SA
F480,SAMSUNG F480 ,SA
F500,SAMSUNG F500,SA
G400,SAMSUNG G400 ,SA
G600,SAMSUNG G600,SA
G800,SAMSUNG G800,SA
G810,SAMSUNG G810 ,SA
P7500,SAMSUNG P7500 SAMSUNG GALAXY TAB 10.1,SA
I450,SAMSUNG I450 ,SA
I5503,SAMSUNG I5503 ,SA
I5510,SAMSUNG I5510,SA
I5700,SAMSUNG I5700,SA
I600,SAMSUNG I600,SA
I780,SAMSUNG I780,SA
I8000,SAMSUNG I8000 OMIA II,SA
I8150,SAMSUNG I8150 / GALAXY W ,SA
I8190,SAMSUNG I8190 / SIII MINI ,SA
I8262,SAMSUNG I8262 / GALAXY CORE ,SA
I8510,SAMSUNG I8510 ,SA
I8552,SAMSUNG I8552 / GALAXY WIN ,SA
I8910,SAMSUNG I8910 OMNIA II,SA
I9000,SAMSUNG I9000LIC,SA
I900,SAMSUNG I900,SA
I9003,SAMSUNG I9003 / SUPER CLEAR LCD ,SA
I900,SAMSUNG I900,SA
I9070,SAMSUNG I9070 / GALAXY S ADVANCE ,SA
I9082,SAMSUNG I9082 / GALAXY GRAND ,SA
I9100,SAMSUNG I9100 / GALAXY S 2 ,SA
I9152,SAMSUNG I9152 / GALAXY MEGA 5.8 ,SA
I9205,SAMSUNG I9205 / GALAXY MEGA 6.3 ,SA
I9295,SAMSUNG I9295 DRIVE / GALAXY S4 ACTIVE ,SA
I9300,SAMSUNG I9300 / GALAXY S 3 ,SA
I9505,SAMSUNG I9505 / GALAXY S4 ,SA
J700,SAMSUNG J700 ,SA
J700I,SAMSUNG J700I ,SA
J750,SAMSUNG J750 ,SA
L170,SAMSUNG L170  ,SA
L600,SAMSUNG L600 ,SA
L700,SAMSUNG L700,SA
L700I,SAMSUNG L700I,SA
M120,SAMSUNG M120,SA
M150,SAMSUNG M150 ,SA
M3510,SAMSUNG M3510,SA
M600,SAMSUNG M600,SA
M610,SAMSUNG M610 ,SA
M620,SAMSUNG M620,SA
N5100,SAMSUNG N5100 / NOTE 8 ,SA
N7000,SAMSUNG N7000 / GALAXY NOTE ,SA
N7100,SAMSUNG N7100 / GALAXY NOTE II ,SA
N8000,SAMSUNG N8000 GALAXY NOTE 10.1,SA
P1000,SAMSUNG P1000 GALAXY TAB,SA
P1010,SAMSUNG P1010 ,SA
P3100,SAMSUNG P3100 SAMSUNG GALAXY TAB 2 7.0,SA
P3110,SAMSUNG GALAXY P3110 TAB 2 7.0 WIFI,SA
P5100,SAMSUNG GALAXY P5100 TAB 2 10.1,SA
P520,SAMSUNG P520  ,SA
P5210,SAMSUNG P5210 / GALAXY TAB 3,SA
P600,SAMSUNG P600 / GALAXY NOTE 10.1 2014 EDITION ,SA
P6200,SAMSUNG P6200LIC GALAXY TAB 7.0 PLUS,SA
P6800,SAMSUNG P6800GALAXY TAB 7.7,SA
P7300,SAMSUNG P7300 GALAXY TAB 8.9 3,SA
S3100,SAMSUNG S3100 ,SA
S3353,SAMSUNG S3353,SA
S3370,SAMSUNG S3370 C.,SA
S3500,SAMSUNG S3500 ,SA
S3570,SAMSUNG S3570  / CHAT 357 ,SA
S3600,SAMSUNG S3600 ,SA
S3653,SAMSUNG S3653 ,SA
S3850,SAMSUNG S3850 / CORBY II ,SA
S5200,SAMSUNG S5200 ,SA
S5233,SAMSUNG S5233  ,SA
S5253,SAMSUNG S5253,SA
S5282,SAMSUNG S5282  / GALAXY STAR ,SA
S5300,SAMSUNG S5300 / SAMSUNG GALAXY POCKET ,SA
S5312,SAMSUNG S5312 / GALAXY POCKET NEO ,SA
S5360,SAMSUNG S5360 / GALAXY YOUNG ,SA
S5380D,SAMSUNG S5380D / WAVE Y ,SA
S5560,SAMSUNG S5560 ,SA
S5570,SAMSUNG S5570 / GALAXY MINI ,SA
S5603,SAMSUNG S5603 ,SA
S5620,SAMSUNG S5620 ,SA
S5670,SAMSUNG S5670 / GALAXY FIT ,SA
S5830,SAMSUNG S5830  / GALAXY ACE ,SA
S6102,SAMSUNG S6102 / GALAXY Y DUOS ,SA
S6310,SAMSUNG S6310 / GALAXY YOUNG ,SA
S6500D,SAMSUNG S6500D / GALAXY MINI 2 ,SA
S6802,SAMSUNG S6802  / GALAXY ACE DUOS ,SA
S7262,SAMSUNG S7262 / GALAXY STAR PLUS ,SA
S7330,SAMSUNG S7330,SA
S7500,SAMSUNG S7500 / GALAXY ACE PLUS ,SA
S7562,SAMSUNG S7562 / GALAXY S DUOS ,SA
S7582,SAMSUNG S7582 / GALAXY S DUOS 2 ,SA
S8003,SAMSUNG S8003  ,SA
S8300  ,SAMSUNG S8300  ,SA
S8500,SAMSUNG S8500 ,SA
S8530,SSAMSUNG 8530 ,SA
S8600,SAMSUNG S8600  / WAVE 3 ,SA
SM-C101,SAMSUNG SM-C101 / GALAXY S4 ZOOM,SA
SM-N9005,SAMSUNG SM-N9005 JET / GALAXY NOTE3 ,SA
SM-T110,SAMSUNG SM-T110 / GALAXY TAB 3 LITE ,SA
SM-T210,SAMSUNG SM-T210 / GALAXY TAB 3 ,SA
SM-T211,SAMSUNG SM-T211 / GALAXY TAB3 ,SA
SM-T311,SAMSUNG SM-T311 / GALAXY TAB3 ,SA
SM-V700,SAMSUNG SM-V700 JET / GALAXY GEAR ,SA
U100,SAMSUNG U100 SAPHIRE,SA
U300,SAMSUNG U300  ,SA
U600,SAMSUNG U600,SA
U700,SAMSUNG U700 ,SA
U800,SAMSUNG U800,SA
U900,SAMSUNG U900  ,SA
X510,SAMSUNG X510 ,SA
X640,SAMSUNG X640,SA
X830,SAMSUNG X830 ,SA
Z170,SAMSUNG Z170,SA
Z240,SAMSUNG Z240 ,SA
Z370,SAMSUNG Z370,SA
Z720,SAMSUNG Z720 ,SA
C1505,SONYXPERIA C1505 / XPERIA E ,SX
C1605,SONYXPERIA C1605 / XPERIA E DUAL ,SX
C1905,SONYXPERIA C1905 / XPERIA M ,SX
C2005,SONYXPERIA C2005 / XPERIA M DUAL ,SX
C2105,SONYXPERIA C2105 / XPERIA L ,SX
C2305,SONYXPERIA C2305 / XPERIA C ,SX
C510,SONYXPERIA C510 ENERGETIC,SX
C5303,SONYXPERIA C5303 / XPERIA SP ,SX
C5503,SONYXPERIA C5503 / XPERIA ZR ,SX
C6503,SONYXPERIA C6503 / XPERIA ZL ,SX
C6603,SONYXPERIA C6603 / XPERIA Z ,SX
C6802,SONYXPERIA C6802 / XPERIA Z ULTRA HSPA ,SX
C6833,SONYXPERIA C6833 / XPERIA Z ULTRA LTE ,SX
C6903,SONYXPERIA C6903 / XPERIA Z1 ,SX
C702,SONYXPERIA C702 ,SX
C901,SONYXPERIA C901 ,SX
C902,SONYXPERIA C902 ,SX
C905,SONYXPERIA C905 ,SX
CK13I,SONYXPERIA CK13I / TXT ,SX
CK135I,SONYXPERIA CK15I BLAC / TXT PRO ,SX
E10I,SONYXPERIA E10I LIME X10 MINI,SX
E15I,SONYXPERIA E15I,SX
E16I,SONYXPERIA E16I AZUR / W8 ,SX
F305,SONYXPERIA F305 ,SX
G502,SONYXPERIA G502 ,SX
G700,SONYXPERIA G700 ,SX
G700I,SONYXPERIA G700I ,SX
G705,SONYXPERIA G705 ,SX
G900,SONYXPERIA G900,SX
G900I,SONYXPERIA G900I,SX
J105I,SONYXPERIA J105I ,SX
J108I,SONYXPERIA J108I,SX
J10I2,SONYXPERIA J10I2,SX
K220I,SONYXPERIA K220I ,SX
K320I,SONYXPERIA K 0I,SX
K330,SONYXPERIA K330ON,SX
K530I,SONYXPERIA K530I THUNDER,SX
K550I,SONYXPERIA K630I QUICK,SX
K630I,SONYXPERIA K660I ,SX
K660I,SONYXPERIA K770I TRUFFLE,SX
K770I,SONYXPERIA K770 ULTRA ,SX
K770,SONYXPERIA K800I,SX
K800I,SONYXPERIA K810I,SX
K810I,SONYXPERIA K850I ,SX
LT15I,SONYXPERIA LT15I / ARC ,SX
LT18I,SONYXPERIA LT18I / XPERIA ARC S ,SX
LT22I,SONYXPERIA LT22I / XPERIA P ,SX
LT25I,SONYXPERIA LT25I / XPERIA V ,SX
LT26I,SONYXPERIA LT26I / XEPERIA S ,SX
LT26II,SONYXPERIA LT26II / XPERIA SL,SX
LT26W,SONYXPERIA LT26W / XPERIA ACRO S ,SX
LT28I,SONYXPERIA LT28I / XPERIA ION ,SX
LT29I,SONYXPERIA LT29I / XPERIA TX ,SX
M1I,SONYXPERIA M1I ,SX
M600I,SONYXPERIA M600I,SX
MK16I,SONYXPERIA MK16I / XPERIA PRO ,SX
MT11I,SONYXPERIA MT11I / XPERIA NEO V ,SX
MT25I,SONYXPERIA MT25I / XPERIA NEO L ,SX
MT27I,SONYXPERIA MT27I / XPERIA SA ,SX
P1I,SONYXPERIA P1I,SX
R300,SONYXPERIA R300  ,SX
R306,SONYXPERIA R306  ,SX
R800I,SONYXPERIA R800I / XPERIA PLAY ,SX
S312,SONYXPERIA S312  ,SX
S500,SONYXPERIA S500   ,SX
SGP311,SONYXPERIA SGP311 / XPERIA TABLET Z ,SX
SGP321,SONYXPERIA SGP321 / XPERIA TABLET Z,SX
SK17I,SONYXPERIA SK17I  / XPERIA MINI PRO ,SX
ST15I,SONYXPERIA ST15I / XPERIA MINI ,SX
ST17I,SONYXPERIA ST17I / XPERIA ACTIVE ,SX
ST18I,SONYXPERIA ST18I / XPERIA RAY ,SX
ST21I2,SONYXPERIA ST21I2 / XPERIA TIPO DUAL ,SX
ST21I,SONYXPERIA ST21I / XPERIA TIPO ,SX
ST23I,SONYXPERIA ST23I / XPERIA MIRO ,SX
ST25I,SONYXPERIA ST25I / XPERIA U ,SX
ST26I,SONYXPERIA ST26I / XPERIA J ,SX
ST27I,SONYXPERIA ST27I / XPERIA GO ,SX
T250I,SONYXPERIA T250I,SX
T280I,SONYXPERIA T280I,SX
T303,SONYXPERIA T303  ,SX
T650I,SONYXPERIA T650I  ,SX
T700,SONYXPERIA T700  ,SX
U10I,SONYXPERIA U10I  ,SX
U1I,SONYXPERIA U1I SATIO,SX
U20I,SONYXPERIA U20I,SX
U5I,SONYXPERIA U5I  ,SX
W100I,SONYXPERIA W100I  ,SX
W150I,SONYXPERIA W150I  ,SX
W200I,SONYXPERIA W200I,SX
W205,SONYXPERIA W205  ,SX
W20,SONYXPERIA W20  ,SX
W302,SONYXPERIA W302 ,SX
W350I,SONYXPERIA W350I  ,SX
W350,SONYXPERIA W350  ,SX
W380I,SONYXPERIA W380I ,SX
W395,SONYXPERIA W395  ,SX
W550I,SONYXPERIA W550I,SX
W580I,SONYXPERIA W580I  ,SX
W595,SONYXPERIA W595  ,SX
W610I,SONYXPERIA W610I,SX
W660I,SONYXPERIA W660I,SX
W705,SONYXPERIA W705  ,SX
W710I,SONYXPERIA W710I ,SX
W760I,SONYXPERIA W760I  ,SX
W810I,SONYXPERIA W810i,SX
W910,SONYXPERIA W910  ,SX
W910I,SONYXPERIA W910I  ,SX
W960I,SONYXPERIA W960I  ,SX
W980,SONYXPERIA W980   ,SX
W995,SONYXPERIA W995  ,SX
WT13,SONYXPERIA WT13I / MIX WALKMAN ,SX
WT19I,SONYXPERIA WT13 / MIX WALKMAN ,SX
X10I,SONYXPERIA WT19I / LIVE ,SX
X10I,SONYXPERIA X10I  ,SX
X2,SONYXPERIA X2  ,SX
Z555I,SONYXPERIA Z555I  ,SX
A11,SKK A11,SKK
A3,SKK A3,SKK
A5,SKK A5,SKK
ACE,SKK ACE,SKK
CHROME,SKK CHROME,SKK
CYCLOPS3,SKK CYCLOPS 3,SKK
CYCLOPSII,SKK CYCLOPS II,SKK
F15,SKK F15,SKK
F1,SKK F1,SKK
GLIMPES,SKK GLIMPES,SKK
K15,SKK K15,SKK
K21,SKK K21,SKK
S1,SKK MIRAGE S1,SKK
NEO,SKK NEO,SKK
PLATINUM,SKK PLATINUM,SKK
PHOENIX+,SKK PHOENIX + ,SKK
PHOENIXTAB2,SKK PHOENIX TAB2,SKK
SKYPAD,SKK SKYPAD EXPRESS,SKK
SILVER,SKK SILVR,SKK
T11,SKK T11,SKK
SH530U,SHARP SH530U,SP
SH631W,SHARP SH631W,SP
SH930,SHARP SH930,SP
ASTRA,STARMOBILE ASTRA,STM
B101,STARMOBILE MERCURY B101,STM
B201,STARMOBILE MERCURY B201 ,STM
B202,STARMOBILE MERCURY B202,STM
B303,STARMOBILE VENUS B303,STM
B305,STARMOBILE JUPITER B305 ,STM
B501,STARMOBILE NEPTUNE B501 ,STM
B502,STARMOBILE NEPTUNE B502,STM
B503,STARMOBILE NEPTUNE B503,STM
BRIGHT,STARMOBILE BRIGHT,STM
CRYSTAL,STARMOBILE CRYSTAL,STM
D2,STARMOBILE DIAMOND D2 ,STM
D1,STARMOBILE ENGAGE D9I,STM
D3,STARMOBILE DIAMOND D1,STM
S1,STARMOBILE DIAMOND D3,STM
S2,STARMOBILE DIAMOND S1,STM
V3,STARMOBILE DIAMOND S2,STM
S3,STARMOBILE DIAMOND V3,STM
X1,STARMOBILE DIAMOND S3,STM
ENERGY,STARMOBILE DIAMOND X1,STM
ENGAGED9I,STARMOBILE ENERGY,STM
ENGAGE7,STARMOBILE ENGAGE 7 / BASIC ,STM
ENGAGE73G,STARMOBILE ENGAGE 7 3G,STM
ENGAGE7HD,STARMOBILE ENGAGE 7HD,STM
ENGAGE7TV,STARMOBILE ENGAGE 7TV,STM
ENGAGE8,STARMOBILE ENGAGE 8  ,STM
ENGAGE9,STARMOBILE ENGAGE TM 9,STM
ENGAGE,STARMOBILE ENGAGE,STM
FLIRT,STARMOBILE FLIRT,STM
SMARTMINI,STARMOBILE FEATURES SMART MINI CANDY,STM
GOAL,STARMOBILE STARMOBILE GOAL,STM
HIT,STARMOBILE HIT,STM
ICON,STARMOBILE ICON MATT,STM
JUMP,STARMOBILE JUMP,STM
KNIGHT,STARMOBILE KNIGHT,STM
LIKE,STARMOBILE LIKE,STM
MUSE,STARMOBILE MUSE,STM
NAVI,STARMOBILE NAVI,STM
PLAY,STARMOBILE PLAY,STM
T501,STARMOBILE NEPTUNE T501 ,STM
T503,STARMOBILE NEPTUNE T503  ,STM
T601I,STARMOBILE T601I  ,STM
T603I,STARMOBILE FEATURESMART T603I,STM
T605I,STARMOBILE FEATURESMART T605I  ,STM
V7,STARMOBILE DIAMOND V7,STM
SB7401,TIMEPLUS SB7401  ,TP
SB7423-3G,TIMEPLUS SB7423 3G ,TP
TOUCH,TIMEPLUS MULTI TOUCH TABLET,TP
A75,TORQUE A75 CRAYON,TQ
AVATAR,TORQUE AVATAR TV BECKHAM,TQ
D11,TORQUE D11 HIP,TQ
D1I,TORQUE D1I EDGY,TQ
D51,TORQUE D51 SLEEK,TQ
D5,TORQUE D5  ,TQ
D7,TORQUE D7  ,TQ
D80,TORQUE D80 ,TQ
D90,TORQUE D90,TQ
D9,TORQUE D9  ,TQ
DRDASH,TORQUE DROIDZ DASH  ,TQ
DRDRIVESLIM,TORQUE DROIDZ DRIVE SLIM  ,TQ
DRDRIVE,TORQUE DROIDZ DRIVE ,TQ
DRBEAT,TORQUE DROIDZ BEAT TV JAZZ,TQ
DRBLASTX,TORQUE DROIDZ BLAST X CORDIAL,TQ
DRDASHX,TORQUE DROIDZ DASH X SONIC,TQ
DRZDUO,TORQUE DROIDZ DUO SONIC,TQ
DRMINID,TORQUE DROIDZ MINI D ,TQ
DREDGE,TORQUE DROIDZ EDGE SONIC,TQ
DRFORCE,TORQUE DROIDZ FORCE GLOSSY,TQ
DRATOM,TORQUE DROIDZ ATOM,TQ
DRMATE,TORQUE DROIDZ MATE ELECTRIC,TQ
DRDRIVELITE,TORQUE DROIDZ DRIVEELITE,TQ
DRRACEX,TORQUE DROIDZ RACE X ELITE,TQ
DRSPORT,TORQUE DROIDZ SPORT SPORTY,TQ
DTV10,TORQUE DTV10 REGAL,TQ
DTV20,TORQUE DTV20 PRESTIGE,TQ
E2,TORQUE E2 NOBLE,TQ
E35,TORQUE E35 CHIC,TQ
E50,TORQUE E50,TQ
E55,TORQUE E55 FUN,TQ
F1,TORQUE F1 ,TQ
I38,TORQUE I38 POSH HIP,TQ
CLOUDTOPI,ZH&K CLOUD TOP I TABLET,ZHK
H9800,ZH&K H9800,ZHK
K88,ZH&K K88,ZHK
Q7,ZH&K MINI Q7,ZHK
PAC10,ZH&K PAC 10,ZHK
Z101,ZH&K Z101,ZHK
Z1200I,ZH&K Z1200I,ZHK
Z15,ZH&K Z15,ZHK
GR255,ZTE R255 ,ZTE
GS516,ZTE GS516,ZTE
GS518,ZTE GS518,ZTE
MF62,ZTE MF62,ZTE
MF63W,ZTE MF63W (MOBILE WIFI),ZTE
MF65,ZTE MF65 (WIRELESS ROUTER),ZTE
MF70,ZTE MF70 (MOBILE BROADBAND),ZTE
SKATE,ZTE SKATE 4.3H,ZTE
UV856,ZTE UV856,ZTE
V788D,ZTE V788D,ZTE
V790,ZTE V790,ZTE
V793,ZTE V793,ZTE
V795,ZTE V795,ZTE
V807,ZTE V807,ZTE
V889M,ZTE V889M,ZTE
V956,ZTE V956,ZTE
V967S,ZTE V967S,ZTE
V969,ZTE V969,ZTE
V970,ZTE V970,ZTE
V970M,ZTE V970M,ZTE
V987,ZTE V987,ZTE
V9A,ZTE V9A,ZTE
